"school";"sex";"age";"address";"famsize";"Pstatus";"Medu";"Fedu";"Mjob";"Fjob";"reason";"guardian";"traveltime";"studytime";"failures";"schoolsup";"famsup";"paid";"activities";"nursery";"higher";"internet";"romantic";"famrel";"freetime";"goout";"Dalc";"Walc";"health";"absences";"G1";"G2";"G3";"abs_log";"fail_abs";"student_id";"event_timestamp";"dropout"
"GP";"F";"27";"U";"GT3";"T";"3";"2";"other";"other";"course";"mother";"1";"2";"0";"no";"no";"no";"yes";"no";"yes";"yes";"no";"5";"3";"4";"1";"3";"1";"80";"16";"15";"15";"4.394449154672439";"0";"226";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"LE3";"T";"2";"3";"services";"services";"reputation";"father";"1";"2";"0";"no";"yes";"yes";"no";"no";"yes";"yes";"no";"5";"3";"3";"1";"3";"1";"16";"12";"11";"12";"2.833213344056216";"0";"227";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"LE3";"T";"2";"1";"at_home";"other";"course";"mother";"4";"2";"0";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"4";"3";"2";"4";"5";"1";"112";"10";"8";"9";"4.727387818712341";"0";"228";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"27";"U";"GT3";"A";"2";"1";"other";"other";"course";"mother";"2";"3";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"3";"2";"3";"1";"2";"1";"80";"12";"10";"12";"4.394449154672439";"0";"229";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"LE3";"T";"4";"3";"health";"other";"reputation";"father";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"3";"2";"3";"1";"2";"1";"112";"13";"13";"14";"4.727387818712341";"0";"230";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"R";"GT3";"T";"2";"2";"other";"other";"course";"father";"2";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"4";"5";"2";"1";"1";"1";"32";"11";"11";"11";"3.4965075614664802";"0";"231";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"GT3";"T";"4";"4";"teacher";"teacher";"reputation";"mother";"1";"2";"0";"yes";"yes";"no";"yes";"yes";"yes";"yes";"yes";"4";"5";"5";"1";"3";"1";"112";"11";"9";"9";"4.727387818712341";"0";"232";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"GT3";"T";"4";"4";"health";"other";"reputation";"father";"1";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"4";"2";"4";"2";"4";"1";"16";"14";"13";"13";"2.833213344056216";"0";"233";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"LE3";"T";"1";"1";"other";"other";"home";"mother";"2";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"3";"4";"2";"1";"1";"1";"144";"9";"7";"6";"4.976733742420574";"0";"234";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"GT3";"T";"3";"2";"at_home";"other";"reputation";"mother";"2";"3";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"5";"3";"3";"1";"3";"1";"80";"11";"9";"10";"4.394449154672439";"0";"235";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"LE3";"T";"2";"2";"other";"other";"home";"father";"1";"2";"0";"no";"no";"yes";"yes";"no";"yes";"yes";"yes";"4";"4";"2";"5";"5";"1";"32";"14";"13";"13";"3.4965075614664802";"0";"236";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"2";"1";"other";"other";"home";"mother";"1";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"yes";"4";"5";"2";"1";"1";"1";"160";"13";"12";"12";"5.081404364984463";"0";"237";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"R";"GT3";"T";"2";"1";"at_home";"services";"course";"mother";"3";"2";"0";"no";"no";"no";"yes";"yes";"yes";"no";"no";"2";"1";"1";"1";"1";"1";"16";"13";"11";"11";"2.833213344056216";"0";"238";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"GT3";"T";"2";"2";"other";"services";"reputation";"father";"1";"2";"1";"no";"no";"no";"no";"yes";"no";"yes";"no";"5";"5";"4";"3";"5";"1";"0";"7";"7";"0";"0.0";"0";"239";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"27";"U";"LE3";"T";"4";"3";"health";"other";"course";"mother";"2";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"2";"5";"5";"1";"4";"1";"112";"12";"12";"12";"4.727387818712341";"0";"240";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"R";"LE3";"A";"4";"4";"teacher";"other";"course";"mother";"2";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"3";"3";"3";"2";"3";"1";"16";"10";"11";"12";"2.833213344056216";"0";"241";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"LE3";"T";"4";"3";"teacher";"other";"course";"mother";"1";"1";"0";"no";"no";"no";"yes";"no";"yes";"yes";"no";"5";"4";"5";"1";"1";"1";"0";"6";"0";"0";"0.0";"0";"242";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"GT3";"T";"4";"4";"services";"services";"course";"mother";"1";"1";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"5";"3";"2";"1";"2";"1";"0";"13";"12";"12";"0.0";"0";"243";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"GT3";"T";"2";"1";"other";"other";"course";"other";"2";"3";"0";"no";"yes";"yes";"no";"no";"yes";"yes";"yes";"4";"4";"4";"1";"1";"1";"0";"7";"0";"0";"0.0";"0";"244";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"GT3";"T";"2";"1";"other";"other";"course";"mother";"3";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"4";"3";"3";"1";"1";"1";"48";"18";"18";"18";"3.8918202981106265";"0";"245";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"GT3";"T";"2";"3";"other";"other";"course";"father";"2";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"5";"2";"2";"1";"1";"1";"32";"12";"12";"13";"3.4965075614664802";"0";"246";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"32";"U";"GT3";"T";"3";"1";"services";"services";"other";"mother";"1";"1";"3";"no";"no";"no";"no";"no";"no";"yes";"yes";"5";"4";"5";"5";"5";"1";"128";"6";"8";"8";"4.859812404361672";"384";"247";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"28";"R";"LE3";"T";"3";"3";"other";"services";"course";"mother";"1";"2";"1";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"4";"3";"3";"1";"3";"1";"64";"3";"5";"5";"4.174387269895637";"64";"248";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"GT3";"T";"0";"2";"other";"other";"other";"mother";"1";"1";"0";"no";"no";"yes";"no";"no";"yes";"yes";"no";"4";"3";"2";"2";"4";"1";"0";"13";"15";"15";"0.0";"0";"249";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"GT3";"T";"3";"2";"services";"other";"course";"mother";"2";"1";"1";"no";"no";"no";"no";"yes";"no";"yes";"no";"4";"4";"5";"2";"4";"1";"0";"6";"8";"8";"0.0";"0";"250";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"GT3";"T";"3";"3";"at_home";"other";"reputation";"other";"3";"2";"0";"yes";"yes";"no";"no";"no";"yes";"yes";"no";"5";"3";"3";"1";"3";"1";"48";"7";"10";"10";"3.8918202981106265";"0";"251";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"GT3";"T";"2";"1";"services";"services";"other";"mother";"1";"1";"1";"no";"no";"no";"no";"no";"no";"yes";"no";"3";"2";"5";"2";"5";"1";"32";"6";"9";"8";"3.4965075614664802";"32";"252";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"R";"GT3";"T";"2";"1";"other";"other";"course";"mother";"2";"1";"0";"no";"no";"no";"yes";"no";"yes";"no";"no";"3";"3";"2";"1";"3";"1";"0";"8";"9";"8";"0.0";"0";"253";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"27";"R";"GT3";"T";"2";"1";"other";"other";"course";"mother";"1";"1";"0";"no";"no";"no";"no";"no";"yes";"yes";"no";"4";"4";"2";"2";"4";"1";"0";"8";"12";"12";"0.0";"0";"254";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"LE3";"T";"1";"1";"health";"other";"course";"mother";"2";"1";"1";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"4";"4";"1";"2";"1";"16";"7";"9";"8";"2.833213344056216";"16";"255";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"27";"U";"LE3";"T";"4";"2";"teacher";"services";"reputation";"mother";"1";"4";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"4";"2";"3";"1";"1";"1";"48";"14";"12";"13";"3.8918202981106265";"0";"256";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"29";"U";"LE3";"A";"4";"3";"services";"at_home";"reputation";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"3";"1";"1";"1";"1";"96";"11";"11";"11";"4.574710978503383";"0";"257";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"GT3";"T";"2";"1";"other";"other";"home";"mother";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"5";"2";"4";"1";"2";"1";"64";"15";"14";"14";"4.174387269895637";"0";"258";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"LE3";"T";"2";"2";"services";"services";"course";"father";"1";"4";"0";"no";"no";"yes";"yes";"yes";"yes";"yes";"yes";"3";"4";"1";"1";"1";"1";"0";"10";"9";"0";"0.0";"0";"259";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"28";"U";"GT3";"T";"4";"3";"services";"other";"home";"father";"1";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"yes";"3";"1";"2";"1";"3";"1";"168";"17";"18";"18";"5.1298987149230735";"0";"260";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"GT3";"T";"4";"3";"teacher";"other";"course";"mother";"1";"2";"0";"no";"yes";"yes";"no";"no";"yes";"yes";"no";"4";"3";"2";"1";"1";"1";"16";"8";"8";"8";"2.833213344056216";"0";"261";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"28";"R";"GT3";"T";"3";"2";"other";"other";"course";"mother";"1";"3";"0";"no";"no";"no";"yes";"no";"yes";"no";"no";"5";"3";"2";"1";"1";"1";"8";"13";"12";"12";"2.1972245773362196";"0";"262";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"3";"3";"other";"other";"home";"mother";"1";"3";"0";"no";"no";"no";"yes";"no";"yes";"no";"no";"3";"2";"3";"1";"1";"1";"32";"10";"9";"9";"3.4965075614664802";"0";"263";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"28";"U";"GT3";"T";"2";"2";"at_home";"services";"home";"mother";"1";"3";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"4";"3";"3";"1";"1";"1";"0";"9";"10";"0";"0.0";"0";"264";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"28";"R";"LE3";"A";"3";"4";"other";"other";"reputation";"mother";"2";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"4";"2";"5";"3";"4";"1";"104";"17";"17";"17";"4.653960350157523";"0";"265";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"GT3";"T";"3";"1";"services";"other";"other";"mother";"1";"2";"0";"no";"no";"yes";"yes";"yes";"yes";"yes";"yes";"5";"4";"4";"3";"4";"1";"16";"9";"9";"10";"2.833213344056216";"0";"266";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"R";"GT3";"T";"4";"4";"teacher";"other";"reputation";"mother";"2";"2";"0";"no";"no";"yes";"yes";"yes";"yes";"yes";"no";"4";"3";"4";"2";"2";"1";"64";"12";"10";"11";"4.174387269895637";"0";"267";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"GT3";"T";"4";"2";"health";"other";"reputation";"father";"1";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"5";"4";"5";"1";"3";"1";"80";"10";"9";"10";"4.394449154672439";"0";"268";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"R";"GT3";"T";"2";"1";"other";"other";"reputation";"mother";"2";"2";"0";"no";"yes";"no";"no";"yes";"no";"yes";"yes";"4";"3";"5";"1";"2";"1";"0";"6";"0";"0";"0.0";"0";"269";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"29";"U";"GT3";"T";"3";"3";"other";"services";"home";"other";"1";"2";"2";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"4";"3";"5";"3";"3";"1";"120";"9";"9";"9";"4.795790545596741";"240";"270";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"28";"U";"GT3";"T";"2";"3";"other";"services";"reputation";"father";"1";"4";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"4";"5";"5";"1";"3";"1";"32";"15";"14";"14";"3.4965075614664802";"0";"271";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"LE3";"T";"1";"1";"other";"other";"home";"mother";"2";"2";"0";"no";"yes";"yes";"no";"no";"yes";"no";"no";"4";"4";"3";"1";"1";"1";"16";"11";"11";"11";"2.833213344056216";"0";"272";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"R";"GT3";"T";"1";"2";"at_home";"at_home";"home";"mother";"1";"2";"0";"no";"yes";"yes";"yes";"no";"yes";"no";"yes";"3";"5";"2";"2";"2";"1";"16";"15";"14";"14";"2.833213344056216";"0";"273";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"2";"4";"at_home";"health";"reputation";"mother";"2";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"yes";"4";"3";"3";"1";"1";"1";"16";"10";"10";"10";"2.833213344056216";"0";"274";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"LE3";"T";"2";"2";"services";"other";"course";"mother";"2";"2";"0";"yes";"yes";"yes";"no";"yes";"yes";"yes";"yes";"4";"4";"4";"2";"3";"1";"48";"12";"12";"12";"3.8918202981106265";"0";"275";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"R";"GT3";"A";"3";"2";"other";"services";"home";"mother";"2";"2";"0";"no";"no";"no";"no";"no";"no";"yes";"yes";"4";"1";"1";"1";"1";"1";"600";"10";"9";"9";"6.398594934535208";"0";"276";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"28";"U";"GT3";"T";"4";"4";"teacher";"services";"home";"mother";"2";"1";"0";"no";"no";"yes";"yes";"yes";"yes";"yes";"no";"3";"2";"4";"1";"4";"1";"176";"9";"9";"9";"5.176149732573829";"0";"277";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"28";"U";"GT3";"T";"4";"4";"health";"health";"reputation";"father";"1";"2";"1";"yes";"yes";"no";"yes";"yes";"yes";"yes";"yes";"2";"4";"4";"1";"1";"1";"120";"9";"8";"8";"4.795790545596741";"120";"278";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"28";"U";"LE3";"T";"4";"3";"teacher";"services";"course";"mother";"2";"1";"0";"no";"no";"yes";"yes";"yes";"yes";"yes";"no";"4";"2";"3";"1";"2";"1";"64";"10";"11";"10";"4.174387269895637";"0";"279";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"LE3";"A";"4";"1";"services";"other";"home";"mother";"2";"1";"0";"no";"no";"yes";"yes";"yes";"yes";"yes";"yes";"4";"5";"4";"2";"4";"1";"240";"8";"8";"8";"5.484796933490655";"0";"280";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"27";"U";"LE3";"A";"3";"2";"teacher";"services";"home";"mother";"1";"1";"1";"no";"no";"no";"no";"yes";"yes";"yes";"no";"4";"4";"4";"3";"4";"1";"152";"11";"9";"10";"5.030437921392435";"152";"281";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"R";"LE3";"T";"1";"1";"at_home";"other";"reputation";"mother";"2";"4";"0";"no";"yes";"yes";"yes";"yes";"yes";"no";"no";"5";"2";"2";"1";"1";"1";"8";"12";"12";"12";"2.1972245773362196";"0";"282";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"GT3";"T";"1";"1";"other";"other";"home";"mother";"2";"2";"0";"yes";"no";"no";"yes";"yes";"yes";"yes";"no";"5";"4";"4";"1";"1";"1";"32";"8";"9";"10";"3.4965075614664802";"0";"283";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"2";"2";"other";"other";"course";"mother";"1";"2";"0";"no";"yes";"no";"no";"no";"yes";"yes";"no";"5";"4";"5";"1";"2";"1";"32";"10";"9";"11";"3.4965075614664802";"0";"284";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"GT3";"T";"1";"1";"other";"other";"reputation";"father";"1";"2";"0";"no";"no";"yes";"no";"no";"yes";"yes";"no";"4";"3";"3";"1";"2";"1";"16";"12";"10";"11";"2.833213344056216";"0";"285";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"GT3";"T";"2";"2";"at_home";"at_home";"other";"mother";"1";"3";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"3";"3";"1";"2";"1";"40";"18";"18";"19";"3.713572066704308";"0";"286";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"1";"1";"services";"teacher";"reputation";"mother";"1";"3";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"3";"3";"1";"1";"1";"48";"13";"12";"12";"3.8918202981106265";"0";"287";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"GT3";"T";"2";"1";"services";"services";"reputation";"mother";"1";"3";"0";"no";"no";"yes";"yes";"yes";"yes";"yes";"no";"4";"2";"4";"1";"3";"1";"48";"15";"14";"14";"3.8918202981106265";"0";"288";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"LE3";"A";"4";"4";"teacher";"teacher";"reputation";"mother";"1";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"5";"4";"3";"1";"1";"1";"72";"15";"13";"15";"4.290459441148391";"0";"289";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"GT3";"T";"4";"2";"teacher";"other";"home";"mother";"1";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"4";"3";"2";"1";"4";"1";"88";"12";"11";"11";"4.48863636973214";"0";"290";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"4";"3";"health";"services";"reputation";"mother";"1";"3";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"2";"2";"1";"2";"1";"0";"15";"15";"15";"0.0";"0";"291";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"LE3";"T";"2";"1";"services";"at_home";"reputation";"mother";"1";"2";"1";"no";"no";"no";"no";"yes";"yes";"yes";"yes";"5";"4";"3";"1";"1";"1";"96";"12";"12";"13";"4.574710978503383";"96";"292";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"R";"LE3";"T";"3";"1";"services";"other";"reputation";"mother";"2";"4";"0";"no";"yes";"yes";"no";"yes";"yes";"no";"no";"3";"1";"2";"1";"1";"1";"48";"18";"18";"18";"3.8918202981106265";"0";"293";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"R";"LE3";"T";"3";"2";"services";"other";"reputation";"mother";"2";"3";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"5";"4";"2";"1";"1";"1";"64";"14";"13";"14";"4.174387269895637";"0";"294";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"GT3";"T";"3";"3";"health";"other";"home";"mother";"1";"1";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"4";"3";"1";"3";"1";"32";"14";"12";"11";"3.4965075614664802";"0";"295";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"29";"U";"GT3";"T";"4";"4";"health";"other";"reputation";"other";"2";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"2";"3";"4";"2";"3";"1";"0";"10";"9";"0";"0.0";"0";"296";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"28";"U";"LE3";"T";"4";"3";"other";"other";"home";"other";"2";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"yes";"4";"4";"5";"1";"2";"1";"80";"10";"8";"8";"4.394449154672439";"0";"297";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"28";"U";"GT3";"T";"4";"3";"other";"other";"reputation";"father";"1";"4";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"3";"3";"1";"1";"1";"0";"14";"13";"14";"0.0";"0";"298";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"LE3";"T";"4";"4";"teacher";"teacher";"home";"mother";"1";"1";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"yes";"1";"4";"2";"2";"2";"1";"40";"16";"15";"16";"3.713572066704308";"0";"299";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"LE3";"A";"4";"4";"health";"other";"home";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"4";"2";"4";"1";"1";"1";"112";"12";"10";"11";"4.727387818712341";"0";"300";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"LE3";"T";"4";"4";"other";"teacher";"home";"father";"2";"1";"0";"no";"no";"yes";"no";"yes";"yes";"yes";"no";"4";"1";"1";"2";"2";"1";"0";"11";"11";"10";"0.0";"0";"301";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"4";"2";"other";"other";"reputation";"mother";"2";"3";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"3";"3";"1";"1";"1";"0";"15";"12";"14";"0.0";"0";"302";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"3";"2";"health";"health";"reputation";"father";"1";"4";"0";"no";"yes";"yes";"yes";"no";"yes";"yes";"no";"5";"2";"2";"1";"2";"1";"0";"17";"17";"18";"0.0";"0";"303";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"29";"U";"GT3";"T";"3";"3";"other";"other";"home";"other";"1";"2";"1";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"4";"4";"4";"1";"1";"1";"160";"15";"14";"13";"5.081404364984463";"160";"304";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"GT3";"T";"2";"4";"services";"at_home";"reputation";"other";"1";"2";"1";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"4";"4";"3";"1";"1";"1";"64";"14";"12";"12";"4.174387269895637";"64";"305";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"30";"U";"GT3";"A";"3";"2";"services";"other";"course";"other";"1";"1";"0";"no";"no";"no";"yes";"yes";"yes";"no";"no";"5";"5";"3";"1";"1";"1";"0";"17";"18";"18";"0.0";"0";"306";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"29";"U";"GT3";"T";"4";"4";"teacher";"services";"reputation";"other";"2";"1";"1";"no";"yes";"yes";"no";"yes";"yes";"yes";"yes";"4";"3";"4";"1";"1";"1";"304";"8";"9";"8";"5.720311776607412";"304";"307";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"29";"R";"GT3";"T";"3";"3";"other";"services";"reputation";"father";"1";"2";"1";"no";"no";"no";"yes";"yes";"yes";"no";"yes";"4";"5";"3";"1";"2";"1";"0";"15";"12";"12";"0.0";"0";"308";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"29";"U";"LE3";"T";"1";"1";"at_home";"other";"reputation";"other";"1";"2";"1";"yes";"yes";"no";"yes";"no";"yes";"yes";"no";"4";"4";"3";"1";"3";"1";"144";"12";"10";"10";"4.976733742420574";"144";"309";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"29";"U";"LE3";"T";"1";"2";"services";"services";"home";"other";"1";"2";"1";"no";"no";"no";"yes";"no";"yes";"no";"yes";"4";"2";"4";"2";"2";"1";"0";"9";"9";"0";"0.0";"0";"310";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"29";"U";"GT3";"T";"2";"1";"at_home";"other";"other";"other";"3";"2";"0";"no";"yes";"no";"no";"yes";"no";"yes";"yes";"3";"4";"1";"1";"1";"1";"160";"14";"12";"13";"5.081404364984463";"0";"311";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"29";"U";"GT3";"T";"1";"2";"other";"services";"course";"other";"1";"2";"1";"no";"no";"no";"no";"no";"yes";"yes";"no";"4";"5";"2";"2";"2";"1";"24";"13";"11";"11";"3.2188758248682006";"24";"312";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"29";"U";"LE3";"T";"3";"2";"services";"other";"reputation";"other";"2";"2";"1";"no";"yes";"yes";"no";"no";"yes";"yes";"yes";"4";"2";"2";"1";"2";"1";"176";"13";"10";"11";"5.176149732573829";"176";"313";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"29";"U";"GT3";"T";"1";"1";"at_home";"health";"home";"other";"1";"3";"2";"no";"no";"no";"no";"no";"yes";"yes";"yes";"4";"1";"2";"1";"1";"1";"112";"15";"13";"13";"4.727387818712341";"224";"314";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"29";"R";"GT3";"T";"2";"3";"other";"other";"reputation";"other";"1";"3";"1";"no";"no";"no";"no";"yes";"yes";"yes";"yes";"4";"1";"2";"1";"1";"1";"320";"13";"11";"11";"5.771441123130016";"320";"315";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"GT3";"T";"2";"1";"services";"other";"course";"mother";"2";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"5";"3";"3";"1";"2";"1";"0";"8";"8";"0";"0.0";"0";"316";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"28";"U";"GT3";"T";"4";"3";"other";"other";"course";"mother";"1";"3";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"4";"3";"4";"1";"1";"1";"72";"9";"10";"9";"4.290459441148391";"0";"317";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"27";"R";"GT3";"T";"3";"4";"at_home";"services";"course";"father";"1";"3";"0";"no";"yes";"yes";"yes";"no";"yes";"yes";"no";"4";"3";"4";"2";"5";"1";"0";"11";"11";"10";"0.0";"0";"318";"2026-03-05 07:53:53.960350+00:00";"0"
